LIMIT_BAL,SEX,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,dpnm,EDUCATION_0,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,MARRIAGE_0,MARRIAGE_1,MARRIAGE_2
80000.0,1,41,0,0,0,0,0,0,80920.0,80956.0,73875.0,75949.0,44167.0,45362.0,3500.0,4000.0,3900.0,2000.0,2000.0,1500.0,0,0,0,1,0,0,0,0,1
70000.0,2,40,0,0,0,0,0,0,51959.0,40519.0,31310.0,28929.0,29535.0,28160.0,1597.0,1407.0,972.0,1007.0,1028.0,913.0,0,0,1,0,0,0,0,1,0
50000.0,1,38,0,0,0,0,0,0,48797.0,47153.0,43238.0,17253.0,16307.0,16651.0,1864.0,1811.0,594.0,587.0,1000.0,1000.0,0,0,0,1,0,0,0,1,0
20000.0,2,22,0,0,0,0,0,0,16936.0,18139.0,18024.0,18500.0,18067.0,17640.0,2684.0,2000.0,1600.0,361.0,353.0,360.0,0,0,1,0,0,0,0,0,1
200000.0,1,32,-1,-1,0,-1,0,-1,4881.0,6685.0,34484.0,13361.0,5540.0,12495.0,6691.0,30088.0,13378.0,127.0,12502.0,109.0,0,0,0,0,1,0,0,0,1
90000.0,2,36,1,-1,-1,-1,-1,-1,0.0,950.0,628.0,284.0,1055.0,2607.0,950.0,628.0,284.0,1055.0,2607.0,0.0,0,0,0,1,0,0,0,1,0
70000.0,1,57,0,0,0,0,0,0,69398.0,70352.0,69936.0,68118.0,65942.0,62495.0,2667.0,2321.0,2391.0,2316.0,2466.0,1451.0,0,0,1,0,0,0,0,0,0
150000.0,2,35,0,0,0,0,0,0,102007.0,93116.0,84302.0,74986.0,67369.0,60434.0,5000.0,5045.0,2563.0,3006.0,3000.0,2218.0,1,0,0,1,0,0,0,1,0
120000.0,2,30,-2,-2,-2,-2,-2,-2,757.0,757.0,1549.0,757.0,757.0,1328.0,757.0,1549.0,757.0,757.0,1328.0,757.0,0,0,0,0,1,0,0,1,0
200000.0,1,29,1,2,0,0,0,0,204212.0,186635.0,137983.0,82191.0,83964.0,86067.0,0.0,4075.0,3000.0,3100.0,4400.0,2930.0,0,0,0,1,0,0,0,0,1
110000.0,1,51,0,0,0,0,0,0,25707.0,26740.0,27871.0,28858.0,29541.0,27977.0,1400.0,1500.0,1400.0,1000.0,1000.0,760.0,1,0,0,1,0,0,0,0,1
350000.0,2,30,-2,-2,-2,-2,-2,-2,856.0,187.0,375.0,187.0,242.0,184.0,187.0,376.0,187.0,243.0,184.0,828.0,0,0,1,0,0,0,0,0,1
310000.0,2,47,-1,0,0,0,0,0,2257.0,5202.0,6495.0,5781.0,7754.0,12315.0,3000.0,3000.0,1000.0,4000.0,5000.0,5000.0,0,0,1,0,0,0,0,1,0
50000.0,2,56,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,562.0,736.0,0.0,0.0,0.0,562.0,736.0,1269.0,1,0,0,0,1,0,0,0,1
50000.0,1,27,1,2,2,2,2,2,17654.0,17082.0,20088.0,19483.0,19742.0,19275.0,0.0,3300.0,0.0,1560.0,0.0,881.0,0,0,0,1,0,0,0,0,1
50000.0,1,25,0,0,-1,0,0,-1,27206.0,0.0,14805.0,14699.0,14999.0,497.0,0.0,14805.0,294.0,300.0,498.0,1003.0,0,0,0,1,0,0,0,0,1
200000.0,2,64,-1,-1,-1,0,0,-1,2035.0,1261.0,69048.0,3352.0,1992.0,1176.0,1261.0,69054.0,2000.0,0.0,1176.0,11099.0,1,0,1,0,0,0,0,1,0
20000.0,2,52,0,0,0,2,0,0,10248.0,11271.0,13513.0,12999.0,14456.0,16313.0,1501.0,2743.0,0.0,1686.0,2089.0,0.0,1,0,0,0,1,0,0,1,0
140000.0,2,25,-2,-2,-2,-2,-2,-2,76910.0,22972.0,28336.0,30281.0,38339.0,80792.0,1994.0,18002.0,3001.0,9004.0,45117.0,40158.0,0,0,0,0,1,0,0,1,0
20000.0,1,28,1,2,2,2,0,0,18534.0,17944.0,20199.0,19492.0,19888.0,14087.0,0.0,2860.0,0.0,549.0,441.0,502.0,0,0,0,0,1,0,0,0,1
100000.0,1,23,0,0,0,0,0,0,67873.0,49285.0,49992.0,35518.0,36426.0,37836.0,2000.0,1600.0,2000.0,1500.0,2000.0,2000.0,0,0,0,1,0,0,0,0,1
80000.0,2,28,0,0,0,0,0,0,47234.0,48147.0,45958.0,43437.0,41444.0,35501.0,3000.0,2007.0,1361.0,1512.0,2000.0,476.0,0,0,0,1,0,0,0,0,1
80000.0,1,41,-1,-1,-1,-1,-1,-1,11688.0,8739.0,10926.0,3355.0,6127.0,25675.0,8739.0,10926.0,3362.0,6127.0,25675.0,7606.0,0,0,1,0,0,0,0,1,0
50000.0,1,33,2,0,0,0,0,0,30518.0,29618.0,22102.0,22734.0,23217.0,23680.0,1718.0,1500.0,1000.0,1000.0,1000.0,716.0,1,0,0,1,0,0,0,0,1
100000.0,1,44,-1,-1,-1,-1,-1,-1,780.0,0.0,390.0,390.0,390.0,390.0,0.0,390.0,390.0,390.0,390.0,390.0,1,0,0,0,1,0,0,1,0
470000.0,2,35,0,0,0,0,0,0,64875.0,57920.0,59307.0,61500.0,59563.0,57368.0,2505.0,3000.0,3016.0,2200.0,3000.0,1600.0,0,0,0,1,0,0,0,1,0
600000.0,2,38,1,2,0,0,0,0,485861.0,462675.0,464983.0,416550.0,416545.0,420232.0,33.0,15287.0,14069.0,15013.0,15003.0,15000.0,0,0,0,1,0,0,0,1,0
120000.0,1,27,0,0,0,0,0,0,20874.0,21930.0,22165.0,20502.0,19030.0,15119.0,1700.0,1500.0,700.0,1000.0,1000.0,1000.0,0,0,1,0,0,0,0,0,1
190000.0,2,29,0,0,0,0,0,-2,132669.0,134605.0,136202.0,9207.0,0.0,0.0,6000.0,6000.0,1000.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1
290000.0,2,40,0,0,0,0,0,0,258360.0,263820.0,265115.0,264323.0,221070.0,219295.0,12025.0,10000.0,9883.0,7738.0,7813.0,10000.0,0,0,0,1,0,0,0,0,1
140000.0,2,31,-1,2,-1,-1,-1,-1,652.0,326.0,326.0,326.0,476.0,326.0,0.0,326.0,326.0,476.0,326.0,326.0,1,0,1,0,0,0,0,0,1
240000.0,2,34,0,0,0,0,0,0,14038.0,25558.0,26526.0,28082.0,29695.0,31223.0,12000.0,1500.0,1800.0,1860.0,1800.0,2000.0,0,0,1,0,0,0,0,0,1
310000.0,2,31,-2,-2,-2,-2,-2,-2,9108.0,24480.0,6864.0,0.0,150.0,150.0,24485.0,6864.0,0.0,150.0,150.0,271.0,0,0,1,0,0,0,0,0,1
200000.0,2,48,0,0,-2,-1,-1,-2,1002.0,0.0,490.0,902.0,0.0,0.0,0.0,490.0,902.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0
200000.0,2,30,0,0,0,0,2,0,89874.0,92567.0,96064.0,103511.0,100951.0,103364.0,4200.0,5000.0,9054.0,0.0,4200.0,4000.0,0,0,1,0,0,0,0,0,1
330000.0,2,31,0,0,0,0,0,0,30532.0,33814.0,38243.0,39603.0,40542.0,41239.0,3814.0,5000.0,2000.0,1598.0,1500.0,2000.0,0,0,0,1,0,0,0,0,1
160000.0,2,33,-2,-2,-2,-2,-2,-2,14150.0,8106.0,12431.0,12145.0,13391.0,7957.0,8106.0,12431.0,12145.0,13391.0,7957.0,1905.0,0,0,1,0,0,0,0,1,0
110000.0,1,26,0,0,0,0,0,0,65215.0,130746.0,69834.0,71245.0,72199.0,73711.0,2375.0,10000.0,3170.0,2735.0,2829.0,3138.0,0,0,1,0,0,0,0,0,1
50000.0,2,24,0,0,2,0,-1,0,16691.0,15412.0,12420.0,13156.0,28315.0,28908.0,3500.0,0.0,1329.0,29328.0,1049.0,1186.0,0,0,0,1,0,0,0,0,1
300000.0,1,31,0,0,0,0,0,0,80928.0,82690.0,84462.0,86263.0,87238.0,89176.0,4000.0,4000.0,4100.0,3300.0,3500.0,3500.0,0,0,0,0,1,0,0,0,1
60000.0,1,31,2,2,2,2,0,0,31649.0,30841.0,34336.0,33489.0,35615.0,38027.0,0.0,4000.0,0.0,3000.0,3000.0,2000.0,1,0,0,0,1,0,0,0,1
50000.0,1,57,0,0,0,0,0,0,50698.0,51030.0,49984.0,20155.0,19959.0,20194.0,2100.0,1320.0,704.0,716.0,733.0,702.0,0,0,1,0,0,0,0,0,1
360000.0,2,32,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,1
10000.0,2,22,1,3,3,2,0,0,6251.0,6498.0,6744.0,6977.0,6593.0,7481.0,500.0,500.0,500.0,242.0,1000.0,273.0,0,0,1,0,0,0,0,0,1
90000.0,2,25,0,0,0,0,0,2,65924.0,58210.0,60050.0,61448.0,73852.0,72551.0,3000.0,2771.0,3000.0,13500.0,0.0,3000.0,1,0,0,1,0,0,0,0,1
230000.0,2,66,-2,-2,-2,-2,-2,-2,0.0,5580.0,500.0,1614.0,0.0,2800.0,5580.0,500.0,1614.0,0.0,2800.0,0.0,0,0,0,0,1,0,0,1,0
270000.0,2,27,-1,0,0,0,0,2,153201.0,136157.0,115733.0,93359.0,55264.0,11292.0,5933.0,9851.0,4214.0,4300.0,0.0,1000.0,0,0,1,0,0,0,0,0,1
20000.0,2,43,-1,-1,-1,0,-1,-1,390.0,0.0,780.0,390.0,390.0,0.0,0.0,1170.0,0.0,390.0,0.0,780.0,0,0,0,0,1,0,0,1,0
340000.0,2,30,0,0,0,0,0,0,351828.0,280067.0,259651.0,243094.0,223907.0,216912.0,30076.0,25118.0,20085.0,10041.0,8184.0,6626.0,0,0,1,0,0,0,0,1,0
360000.0,2,27,-2,-2,-1,0,0,0,5497.0,3300.0,512.0,2512.0,2593.0,0.0,3000.0,512.0,2000.0,2473.0,0.0,947.0,1,0,0,1,0,0,0,0,1
50000.0,1,43,0,0,0,0,0,0,12661.0,13743.0,14777.0,12404.0,10777.0,16597.0,1600.0,1605.0,2000.0,500.0,6000.0,6000.0,1,0,0,1,0,0,0,0,1
500000.0,2,32,0,0,0,0,0,0,253767.0,222365.0,207026.0,203513.0,202853.0,202404.0,10000.0,10000.0,7000.0,7000.0,6799.0,7000.0,0,0,1,0,0,0,0,0,1
120000.0,2,37,-1,-1,-1,-1,-1,-1,776.0,1616.0,776.0,776.0,776.0,776.0,1616.0,776.0,776.0,776.0,776.0,776.0,1,0,0,0,1,0,0,0,1
390000.0,1,35,-1,-1,0,0,0,0,14673.0,83728.0,67892.0,65246.0,68949.0,52724.0,83728.0,2637.0,2576.0,5000.0,2724.0,2000.0,0,0,1,0,0,0,0,1,0
150000.0,2,26,0,0,0,0,0,0,94347.0,96358.0,99230.0,98285.0,102743.0,103062.0,5000.0,4500.0,4500.0,6000.0,5000.0,5000.0,0,0,0,1,0,0,0,0,1
50000.0,2,39,0,0,0,0,0,0,32802.0,31002.0,32115.0,31824.0,32498.0,21757.0,1497.0,2000.0,1000.0,1064.0,1059.0,290.0,0,0,0,1,0,0,0,1,0
200000.0,2,30,-1,-1,-1,-1,-1,-1,665.0,2618.0,963.0,1459.0,1028.0,878.0,2618.0,963.0,1459.0,1028.0,878.0,878.0,0,0,1,0,0,0,0,0,1
110000.0,1,36,-1,0,0,0,0,0,3385.0,31169.0,50526.0,51816.0,34262.0,23366.0,28000.0,20000.0,3000.0,3000.0,3000.0,3000.0,0,0,0,0,0,0,0,1,0
20000.0,1,28,0,0,0,2,0,0,19794.0,19519.0,20464.0,19756.0,19978.0,11680.0,1304.0,2900.0,0.0,773.0,626.0,8554.0,0,0,0,0,1,0,0,1,0
50000.0,1,35,1,-1,-1,-1,-2,-2,0.0,1118.0,667.0,0.0,0.0,0.0,1118.0,673.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0
150000.0,2,38,-1,-1,-2,-2,-2,-2,9474.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,1,0
20000.0,1,42,0,0,2,0,0,0,10690.0,15027.0,14503.0,15238.0,14838.0,15141.0,4854.0,0.0,1400.0,0.0,303.0,0.0,0,0,0,1,0,0,0,0,1
50000.0,2,22,0,0,0,0,0,0,18108.0,18512.0,19468.0,16989.0,17326.0,17748.0,1400.0,1300.0,2800.0,619.0,700.0,1000.0,0,0,0,0,1,0,0,0,1
80000.0,2,27,0,0,0,0,0,0,45268.0,47140.0,47411.0,48443.0,49478.0,43264.0,2600.0,1800.0,1700.0,1700.0,1700.0,1300.0,0,0,0,0,0,0,0,0,1
90000.0,2,29,0,0,2,0,0,0,83158.0,91759.0,88487.0,88201.0,87219.0,86803.0,12128.0,0.0,3301.0,3136.0,3156.0,3244.0,0,0,0,1,0,0,0,0,1
20000.0,1,33,0,0,0,0,0,0,18330.0,17797.0,18731.0,19610.0,18980.0,38766.0,1291.0,1324.0,1302.0,672.0,701.0,788.0,0,0,0,1,0,0,0,0,1
290000.0,1,38,-2,-2,-2,-2,-2,-2,555.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0
240000.0,2,33,-2,-2,-2,-2,-2,-2,5000.0,0.0,5000.0,0.0,254.0,9366.0,0.0,5000.0,0.0,254.0,9366.0,1150.0,0,0,1,0,0,0,0,0,1
240000.0,1,54,-1,-1,-1,0,-1,2,7832.0,64445.0,11680.0,4060.0,17903.0,15961.0,64461.0,11680.0,0.0,17964.0,61.0,620.0,0,0,0,1,0,0,0,0,1
50000.0,1,42,2,0,0,2,0,0,10343.0,12161.0,15061.0,14400.0,16000.0,18000.0,2000.0,3100.0,0.0,2000.0,2000.0,0.0,1,0,0,0,1,0,0,1,0
50000.0,2,23,0,0,0,0,0,0,37586.0,38866.0,19240.0,20256.0,20918.0,22081.0,2000.0,1322.0,1338.0,1000.0,1500.0,1000.0,1,0,0,1,0,0,0,1,0
120000.0,2,43,1,2,-1,-1,-1,-2,2057.0,1722.0,716.0,926.0,0.0,0.0,524.0,716.0,926.0,0.0,0.0,485.0,0,0,0,0,1,0,0,1,0
310000.0,2,29,-1,-1,-1,-1,-2,-1,760.0,3674.0,368.0,-2444.0,-2444.0,151306.0,3674.0,500.0,0.0,0.0,155438.0,5231.0,0,0,1,0,0,0,0,0,1
140000.0,2,41,0,0,0,0,0,0,80603.0,80193.0,73318.0,70523.0,55318.0,50236.0,3000.0,3336.0,2372.0,1453.0,1536.0,1300.0,0,0,1,0,0,0,0,1,0
140000.0,2,48,0,0,0,0,0,0,121096.0,123064.0,126749.0,127244.0,129495.0,126663.0,4407.0,6100.0,4518.0,4694.0,4745.0,4876.0,0,0,0,1,0,0,0,1,0
360000.0,2,31,0,0,0,0,0,0,114287.0,114746.0,115304.0,114966.0,113208.0,113504.0,5200.0,5000.0,4000.0,5000.0,8000.0,4000.0,0,0,1,0,0,0,0,0,1
110000.0,1,36,0,0,0,0,0,0,109361.0,102505.0,103834.0,76491.0,77245.0,78049.0,3940.0,3256.0,2696.0,2780.0,2900.0,3000.0,0,0,0,1,0,0,0,1,0
70000.0,1,29,0,0,0,0,0,2,17103.0,18312.0,19516.0,20685.0,22142.0,23340.0,1500.0,1500.0,1500.0,1800.0,1700.0,0.0,1,0,0,1,0,0,0,0,1
80000.0,2,23,0,0,0,-2,-2,-2,8766.0,4777.0,0.0,0.0,0.0,0.0,1600.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,1
30000.0,1,40,0,0,0,0,0,0,25328.0,22520.0,21554.0,22280.0,18330.0,780.0,2000.0,2000.0,2000.0,1000.0,0.0,0.0,0,0,0,1,0,0,0,1,0
140000.0,1,38,-1,-1,0,-1,-1,-1,1110.0,24629.0,22984.0,4456.0,3351.0,9038.0,24633.0,10066.0,4457.0,3353.0,9038.0,0.0,0,0,1,0,0,0,0,1,0
330000.0,2,34,-1,0,-1,0,0,0,203.0,1558.0,39927.0,53430.0,44798.0,40341.0,1503.0,40003.0,15000.0,0.0,0.0,25017.0,0,0,1,0,0,0,0,0,1
200000.0,1,48,-1,-1,-1,-1,0,-1,419.0,419.0,392.0,423.0,404.0,415.0,419.0,392.0,450.0,400.0,430.0,430.0,0,0,1,0,0,0,0,1,0
70000.0,1,42,0,0,0,0,0,0,71255.0,71338.0,71267.0,69813.0,71324.0,71268.0,2800.0,2800.0,2900.0,2800.0,2800.0,2990.0,1,0,1,0,0,0,0,1,0
50000.0,1,27,2,2,0,0,0,0,43063.0,41932.0,38411.0,30659.0,30963.0,30505.0,0.0,1600.0,1712.0,1016.0,2500.0,0.0,1,0,0,1,0,0,0,0,1
240000.0,1,46,-2,-2,-2,-2,-2,-2,2995.0,3808.0,5736.0,3328.0,3901.0,3413.0,4028.0,7266.0,3422.0,5020.0,3517.0,57.0,0,0,0,1,0,0,0,0,1
60000.0,2,36,0,0,0,0,0,-1,59945.0,57262.0,27275.0,22095.0,14293.0,12217.0,1805.0,5816.0,1000.0,5000.0,12217.0,8000.0,0,0,0,1,0,0,0,1,0
30000.0,2,25,0,0,0,0,0,2,7204.0,7453.0,7098.0,10148.0,22070.0,23182.0,1200.0,1114.0,4000.0,13000.0,2000.0,0.0,0,0,0,1,0,0,0,0,1
70000.0,1,29,0,0,3,2,0,0,61762.0,70242.0,68107.0,42630.0,12927.0,27184.0,9500.0,0.0,0.0,1570.0,15184.0,2000.0,1,0,0,1,0,0,0,0,1
20000.0,1,24,-1,-1,-1,-1,-1,-2,390.0,390.0,390.0,780.0,0.0,0.0,390.0,390.0,780.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,1
240000.0,2,38,-2,-2,-2,-2,-2,-2,3816.0,3816.0,3816.0,3816.0,816.0,3816.0,3816.0,3816.0,3816.0,816.0,3816.0,816.0,0,0,1,0,0,0,0,0,1
180000.0,1,39,0,0,0,-1,0,0,257579.0,274731.0,281713.0,242063.0,122295.0,-1005.0,20000.0,11000.0,145000.0,26000.0,0.0,101005.0,0,0,1,0,0,0,0,1,0
130000.0,2,41,2,2,0,0,0,0,133894.0,130312.0,128653.0,100795.0,95299.0,86564.0,0.0,7347.0,4000.0,3450.0,3300.0,4000.0,1,0,0,1,0,0,0,1,0
500000.0,2,39,-2,-2,-2,-2,-2,-2,1948.0,599.0,552.0,6360.0,0.0,6054.0,599.0,552.0,6360.0,0.0,6054.0,0.0,0,0,0,1,0,0,0,1,0
130000.0,1,26,-1,0,0,-1,-1,-1,296.0,1299.0,-1.0,500.0,0.0,936.0,1003.0,0.0,501.0,0.0,936.0,1002.0,1,0,0,1,0,0,0,0,1
50000.0,1,47,1,-1,-1,-1,-2,-2,0.0,835.0,226.0,-1300.0,-1300.0,-1300.0,835.0,226.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0
150000.0,2,29,0,0,-1,0,0,0,3559.0,4724.0,2629.0,2584.0,1371.0,0.0,1222.0,2634.0,1008.0,506.0,0.0,0.0,0,0,0,1,0,0,0,0,1
100000.0,2,60,-1,-1,3,2,-1,-1,2178.0,4944.0,4709.0,2234.0,2267.0,2168.0,7300.0,0.0,0.0,2300.0,2168.0,2300.0,0,0,0,0,1,0,0,1,0
230000.0,2,43,-1,-1,-1,-1,-1,-2,390.0,390.0,0.0,780.0,0.0,0.0,390.0,0.0,780.0,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0
50000.0,1,51,-1,-1,-1,-1,-1,-2,6700.0,13902.0,42835.0,8500.0,0.0,0.0,13902.0,42863.0,8500.0,0.0,0.0,0.0,0,0,0,0,1,0,0,1,0
200000.0,2,29,-1,-1,-1,-1,0,0,5967.0,1892.0,26995.0,7601.0,6481.0,1610.0,1897.0,26995.0,7606.0,380.0,0.0,0.0,0,0,1,0,0,0,0,0,1
280000.0,1,49,0,0,0,2,0,0,32311.0,32812.0,34943.0,33892.0,28005.0,22011.0,1429.0,2950.0,0.0,792.0,633.0,434.0,0,0,0,1,0,0,0,1,0
30000.0,1,55,3,2,2,7,7,7,2395.0,2395.0,2395.0,2395.0,2395.0,2395.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,1,0
100000.0,1,49,0,0,0,0,0,0,82214.0,74983.0,71958.0,68808.0,68769.0,68955.0,2659.0,2656.0,2372.0,2360.0,2574.0,2759.0,0,0,0,0,1,0,0,1,0
20000.0,2,39,1,2,2,0,0,0,17751.0,18963.0,18378.0,20000.0,19600.0,20000.0,1800.0,0.0,2400.0,0.0,400.0,1000.0,0,0,0,1,0,0,0,1,0
270000.0,1,26,0,0,0,0,0,0,214277.0,199757.0,198551.0,201945.0,203636.0,205104.0,10000.0,7500.0,8000.0,7409.0,7869.0,10035.0,0,0,0,1,0,0,0,0,1
20000.0,2,22,0,0,0,0,0,0,17958.0,18499.0,19762.0,19807.0,19830.0,20347.0,1329.0,1592.0,637.0,700.0,827.0,357.0,0,0,0,1,0,0,0,0,1
90000.0,1,38,0,0,0,0,0,0,112212.0,109495.0,48950.0,20253.0,18810.0,19496.0,5170.0,21287.0,1353.0,1000.0,1000.0,607.0,0,0,0,1,0,0,0,0,1
10000.0,2,22,0,0,0,-1,-1,2,7572.0,8520.0,6118.0,245.0,10274.0,9963.0,1118.0,1020.0,250.0,10300.0,0.0,200.0,0,0,0,0,1,0,0,0,1
130000.0,2,28,0,0,0,0,0,0,115303.0,113502.0,111651.0,102622.0,96723.0,98827.0,4157.0,4168.0,5025.0,3223.0,4105.0,4000.0,0,0,0,1,0,0,0,1,0
60000.0,2,39,1,-2,-2,-2,-2,-2,-1540.0,-1930.0,-2320.0,-1220.0,0.0,0.0,0.0,0.0,2000.0,2000.0,0.0,0.0,0,0,0,1,0,0,0,0,0
110000.0,2,25,2,0,0,0,0,0,109924.0,111805.0,108207.0,75808.0,78490.0,81238.0,6000.0,4380.0,3000.0,5000.0,10000.0,3000.0,1,0,0,1,0,0,0,0,1
50000.0,1,41,0,0,0,0,-2,-2,49999.0,51043.0,51400.0,0.0,0.0,0.0,2263.0,2400.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0
210000.0,2,33,0,0,0,-2,-2,-2,43047.0,9378.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1
80000.0,1,27,0,0,0,0,0,0,63132.0,61397.0,70223.0,53429.0,28689.0,24827.0,2378.0,10000.0,23000.0,5000.0,10000.0,6000.0,0,0,1,0,0,0,0,0,1
20000.0,1,46,0,0,-1,0,-1,-1,20393.0,19908.0,20310.0,15617.0,219.0,1205.0,1425.0,20310.0,1020.0,219.0,1205.0,109.0,0,0,0,0,1,0,0,0,0
180000.0,1,34,-1,-1,-1,-1,-1,-1,13067.0,6170.0,3439.0,1193.0,381.0,1516.0,6170.0,3444.0,1193.0,381.0,1516.0,542.0,0,0,0,1,0,0,0,1,0
160000.0,2,50,-2,-2,-2,-2,-2,-2,3440.0,3208.0,3315.0,2645.0,1049.0,1469.0,3219.0,3322.0,2645.0,1049.0,1469.0,3490.0,0,0,0,1,0,0,0,1,0
